Data;Hora;Ativo;Tipo;Quantidade;Preço;Resultado;Saldo
01/06/2025;10:15:30;BOVAX125;Compra;100;0,44;0,00;10000,00
01/06/2025;10:18:45;BOVAX125;Venda;100;0,47;30,00;10030,00
01/06/2025;11:02:10;BOVAX125;Compra;100;0,45;0,00;10030,00
01/06/2025;11:05:22;BOVAX125;Venda;100;0,43;-20,00;10010,00
02/06/2025;09:45:00;BOVAX125;Compra;200;0,42;0,00;10010,00
02/06/2025;09:52:15;BOVAX125;Venda;200;0,46;80,00;10090,00
02/06/2025;14:30:00;BOVAX130;Compra;100;0,38;0,00;10090,00
02/06/2025;14:35:10;BOVAX130;Venda;100;0,36;-20,00;10070,00
03/06/2025;10:00:00;BOVAX125;Compra;100;0,44;0,00;10070,00
03/06/2025;10:12:00;BOVAX125;Venda;100;0,50;60,00;10130,00
